Date,AAPL,GOOG,IBM,YHOO
2007-06-11,16.128346,,88.456661,27.35
2007-06-12,16.153839,,87.702521,27.049999
2007-06-13,15.767369,,88.370965,27.379999
2007-06-14,15.935116,,88.996551,27.299999
2007-06-15,16.16995,,90.059195,27.309999
2007-06-18,16.78588,,90.264873,28.120001
2007-06-19,16.593983,,91.267528,27.629999
2007-06-20,16.310849,,90.839042,27.66
2007-06-21,16.626193,,91.353224,27.67
2007-06-22,16.505423,,89.502168,27.379999
2007-06-25,16.416853,,90.067766,27.639999
2007-06-26,16.055885,,90.264873,27.709999
2007-06-27,16.356473,,90.350569,27.58
2007-06-28,16.177999,,90.796191,27.25
2007-06-29,16.376602,,90.196313,27.129999
2007-07-02,16.271933,,89.990642,26.860001
2007-07-03,17.064991,,91.336088,27.0
2007-07-05,17.813782,,92.595838,26.99
2007-07-06,17.753391,,93.435667,27.1
2007-07-09,17.489036,,93.384251,27.200001
2007-07-10,17.760099,,93.092877,26.969999
2007-07-11,17.765472,,93.495655,26.690001
2007-07-12,17.990912,,93.64991,26.959999
2007-07-13,18.482042,,93.067169,26.58
2007-07-16,18.531696,,93.975563,26.700001
2007-07-17,18.640394,,94.926796,27.530001
2007-07-18,18.534381,,95.192462,26.200001
2007-07-19,18.786658,,99.288788,26.030001
2007-07-20,19.289867,,98.388965,25.35
2007-07-23,19.283161,,99.73441,24.99
2007-07-24,18.100945,,99.554447,24.84
2007-07-25,18.418975,,101.208404,24.68
2007-07-26,19.591797,,99.862958,24.030001
2007-07-27,19.30329,,99.083116,23.49
2007-07-30,18.978555,,98.140442,23.620001
2007-07-31,17.680932,,94.823964,23.25
2007-08-01,18.115701,,96.015155,23.25
2007-08-02,18.315648,,97.034954,23.360001
2007-08-03,17.693003,,95.886608,22.92
2007-08-06,18.149255,,97.600552,22.969999
2007-08-07,18.119733,,97.292041,23.440001
2007-08-08,17.982862,,97.16304,23.870001
2007-08-09,16.960322,,95.228035,23.799999
2007-08-10,16.773799,,96.870636,23.940001
2007-08-13,17.14819,,96.930836,24.57
2007-08-14,16.643636,,96.363238,23.719999
2007-08-15,16.08943,,95.658037,23.32
2007-08-16,15.706989,,94.333632,22.76
2007-08-17,16.379279,,95.374234,23.540001
2007-08-20,16.400752,,93.92943,23.34
2007-08-21,17.118676,,93.77463,23.040001
2007-08-22,17.781572,,94.600231,23.23
2007-08-23,17.588342,,95.847231,23.129999
2007-08-24,18.155961,,97.386636,23.59
2007-08-27,17.746685,,97.55864,23.030001
2007-08-28,17.018026,,96.320235,22.52
2007-08-29,17.992254,,98.53044,22.549999
2007-08-30,18.283449,,99.218445,22.610001
2007-08-31,18.582691,,100.353647,22.73
2007-09-04,19.344894,,101.64365,23.969999
2007-09-05,18.351878,,101.377045,24.1
2007-09-06,18.117045,,101.153449,24.15
2007-09-07,17.682274,,99.373245,23.76
2007-09-10,18.345172,,99.588246,23.299999
2007-09-11,18.181454,,100.921245,23.709999
2007-09-12,18.363958,,99.760244,23.559999
2007-09-13,18.410925,,99.717241,23.719999
2007-09-14,18.626971,,99.012039,24.73
2007-09-17,18.573298,,98.487438,24.950001
2007-09-18,18.910114,,100.302043,25.059999
2007-09-19,18.889985,,100.336443,25.290001
2007-09-20,18.828262,,100.499846,25.290001
2007-09-21,19.34355,,100.431044,26.049999
2007-09-24,19.897757,,99.975244,25.73
2007-09-25,20.555291,,100.198847,26.51
2007-09-26,20.500273,,100.878249,26.700001
2007-09-27,20.732421,,101.230846,26.27
2007-09-28,20.594207,,101.30825,26.84
2007-10-01,20.979333,,102.366049,27.040001
2007-10-02,21.262467,,101.789849,26.950001
2007-10-03,21.19135,,100.104246,27.17
2007-10-04,20.96591,,99.493645,27.15
2007-10-05,21.665046,,100.018247,27.879999
2007-10-08,22.53191,,101.282444,28.049999
2007-10-09,22.525203,,101.738251,28.370001
2007-10-10,22.381617,,102.013452,28.360001
2007-10-11,21.769708,,101.523251,27.65
2007-10-12,22.44335,,101.316845,28.48
2007-10-15,22.407119,,101.506047,27.860001
2007-10-16,22.756006,,102.85625,26.690001
2007-10-17,23.181393,,99.571042,28.82
2007-10-18,23.282032,,98.728244,29.35
2007-10-19,22.868727,,96.561035,29.030001
2007-10-22,23.397439,,97.49844,29.85
2007-10-23,24.980891,,98.625041,30.639999
2007-10-24,24.950025,,97.137235,30.68
2007-10-25,24.527325,,97.016835,31.34
2007-10-26,24.784965,,97.808042,33.630001
2007-10-29,24.837304,,98.728244,31.790001
2007-10-30,25.093612,,98.143442,30.83
2007-10-31,25.489465,,99.863446,31.1
2007-11-01,25.152648,,97.73924,30.219999
2007-11-02,25.210352,,98.547638,31.110001
2007-11-05,24.983568,,97.52424,31.360001
2007-11-06,25.736377,,97.326436,29.93
2007-11-07,24.999678,,95.867885,27.629999
2007-11-08,23.54639,,91.578513,26.700001
2007-11-09,22.191073,,86.521024,25.790001
2007-11-12,20.633114,,87.556684,24.780001
2007-11-13,22.807004,,90.853545,26.1
2007-11-14,22.290369,,89.274164,25.07
2007-11-15,22.047486,,89.412249,25.42
2007-11-16,22.327944,,90.439283,26.82
2007-11-19,22.00052,,88.221238,26.76
2007-11-20,22.658052,,89.256899,26.719999
2007-11-21,22.605713,,88.221238,25.709999
2007-11-23,23.01902,,89.800626,26.129999
2007-11-26,23.153212,,88.005475,25.219999
2007-11-27,23.457829,,89.610754,25.59
2007-11-28,24.183793,,92.665961,26.200001
2007-11-29,24.72995,,92.778155,26.629999
2007-11-30,24.452178,,90.775873,26.809999
2007-12-03,24.001299,,91.336859,26.610001
2007-12-04,24.128775,,92.027297,26.42
2007-12-05,24.892322,,93.347773,25.98
2007-12-06,25.489465,,94.676868,25.959999
2007-12-07,26.073194,,93.951907,25.629999
2007-12-10,26.061124,,94.409324,25.200001
2007-12-11,25.300265,,92.337997,24.469999
2007-12-12,25.611579,,93.615317,24.540001
2007-12-13,25.741751,,93.365031,24.379999
2007-12-14,25.548512,,91.285071,24.059999
2007-12-17,24.744714,,90.214888,23.040001
2007-12-18,24.554161,,91.75112,23.02
2007-12-19,24.572949,,92.467456,23.309999
2007-12-20,25.121791,,93.934643,23.639999
2007-12-21,26.020864,,95.841995,24.01
2007-12-24,26.677054,,96.359825,24.049999
2007-12-26,26.697185,,96.282147,23.959999
2007-12-27,26.646188,,94.590564,23.709999
2007-12-28,26.815268,,95.013458,23.450001
2007-12-31,26.580435,,93.295985,23.26
2008-01-02,26.145664,,90.352979,23.719999
2008-01-03,26.157734,,90.53422,23.84
2008-01-04,24.160985,,87.280508,23.16
2008-01-07,23.837583,,86.348416,23.18
2008-01-08,22.980113,,84.225301,22.610001
2008-01-09,24.07376,,84.8467,22.559999
2008-01-10,23.88858,,86.236215,24.09
2008-01-11,23.173343,,84.294347,23.360001
2008-01-14,23.990563,,88.834005,23.700001
2008-01-15,22.683546,,87.884649,22.91
2008-01-16,21.422154,,87.712034,21.950001
2008-01-17,21.589899,,87.254617,21.219999
2008-01-18,21.652966,,89.239641,20.780001
2008-01-22,20.885399,,87.358186,19.860001
2008-01-23,18.661858,,91.56988,20.01
2008-01-24,18.196221,,92.268957,21.690001
2008-01-25,17.446099,,90.206256,21.940001
2008-01-28,17.446099,,90.603266,20.780001
2008-01-29,17.651408,,91.56988,20.809999
2008-01-30,17.737292,,91.181509,19.049999
2008-01-31,18.164011,,92.441565,19.18
2008-02-01,17.947965,,94.14178,28.379999
2008-02-04,17.666166,,93.149268,29.33
2008-02-05,17.358872,,90.637782,28.98
2008-02-06,16.371229,,89.745434,28.57
2008-02-07,16.269246,,88.662493,29.040001
2008-02-08,16.83821,,89.468201,29.200001
2008-02-11,17.370953,,91.088282,29.870001
2008-02-12,16.755012,,92.292512,29.57
2008-02-13,17.364236,,93.929917,29.879999
2008-02-14,17.103909,,91.945969,29.98
2008-02-15,16.724156,,91.971965,29.66
2008-02-19,16.395389,,90.966994,29.01
2008-02-20,16.615456,,93.436096,28.83
2008-02-21,16.309505,,92.639054,28.42
2008-02-22,16.030383,,93.626695,28.42
2008-02-25,16.067955,,95.368065,28.129999
2008-02-26,15.988788,,99.093376,28.219999
2008-02-27,16.500049,,100.89539,28.370001
2008-02-28,17.432676,,99.838439,28.15
2008-02-29,16.776486,,98.642876,27.780001
2008-03-03,16.334999,,98.963428,27.77
2008-03-04,16.722812,,100.245626,28.059999
2008-03-05,16.705369,,99.968394,28.67
2008-03-06,16.227642,,97.48196,28.700001
2008-03-07,16.404783,,98.712185,29.030001
2008-03-10,16.061249,,98.77283,28.51
2008-03-11,17.089152,,100.92138,29.0
2008-03-12,16.912022,,101.423866,28.450001
2008-03-13,17.168319,,100.418901,27.5
2008-03-14,16.989845,,99.829781,26.709999
2008-03-17,17.005955,,100.107013,25.85
2008-03-18,17.823176,,102.584781,27.66
2008-03-19,17.400475,,101.311242,27.07
2008-03-20,17.883556,,102.515472,27.66
2008-03-24,18.723591,,103.147905,27.52
2008-03-25,18.918164,,102.203584,28.73
2008-03-26,19.465665,,101.285253,28.49
2008-03-27,18.820201,,100.081017,28.09
2008-03-28,19.190571,,99.257985,28.99
2008-03-31,19.256324,,99.751806,28.93
2008-04-01,20.065493,,100.92138,28.5
2008-04-02,19.791744,,99.465908,27.82
2008-04-03,20.344607,,100.514193,28.129999
2008-04-04,20.541868,,100.288946,28.360001
2008-04-07,20.918944,,100.765436,27.700001
2008-04-08,20.509667,,100.730781,27.700001
2008-04-09,20.321801,,101.163957,27.77
2008-04-10,20.739127,,102.905327,28.59
2008-04-11,19.744778,,100.496869,28.34
2008-04-14,19.83066,,101.605799,27.799999
2008-04-15,19.911171,,101.5105,28.17
2008-04-16,20.625064,,104.369465,28.309999
2008-04-17,20.731077,,106.630645,28.030001
2008-04-18,21.610021,,107.77423,28.43
2008-04-21,22.565462,,107.73091,28.549999
2008-04-22,21.4973,,107.14179,28.540001
2008-04-23,21.858277,,107.081145,28.08
2008-04-24,22.670133,,107.592297,27.299999
2008-04-25,22.776137,,106.630645,26.799999
2008-04-28,23.112952,,105.426416,26.43
2008-04-29,23.490029,,106.431381,27.360001
2008-04-30,23.342423,,104.568722,27.41
2008-05-01,24.154279,,107.089811,26.809999
2008-05-02,24.280412,,106.717279,28.67
2008-05-05,24.788995,,105.720973,24.370001
2008-05-06,25.047979,,106.405392,25.719999
2008-05-07,24.501831,,107.9886,25.639999
2008-05-08,24.833275,,108.667116,26.219999
2008-05-09,24.617229,,107.919007,25.93
2008-05-12,25.249268,,108.945481,25.26
2008-05-13,25.490809,,110.111142,26.559999
2008-05-14,24.994305,,110.928838,27.139999
2008-05-15,25.459951,,111.746547,27.75
2008-05-16,25.176809,,111.189809,27.66
2008-05-19,24.63736,,110.032848,27.68
2008-05-20,24.945996,,108.89329,27.48
2008-05-21,23.911385,,107.536258,27.33
2008-05-22,23.758416,,108.475738,27.530001
2008-05-23,24.311278,,108.040791,27.719999
2008-05-27,25.017122,,110.754862,27.0
2008-05-28,25.094945,,112.68602,27.16
2008-05-29,25.052009,,112.833914,27.07
2008-05-30,25.328445,,112.590331,26.76
2008-06-02,24.972833,,110.789658,26.4
2008-06-03,24.874879,,111.207204,26.15
2008-06-04,24.850718,,110.95494,26.85
2008-06-05,25.419692,,111.755241,26.360001
2008-06-06,24.911109,,108.684517,26.440001
2008-06-09,24.370325,,109.484818,26.58
2008-06-10,24.911109,,109.554411,26.4
2008-06-11,24.262969,,107.214395,26.15
2008-06-12,23.249833,,107.73633,23.52
2008-06-13,23.130406,,109.737088,23.469999
2008-06-16,23.730235,,110.224226,23.540001
2008-06-17,24.346165,,108.823697,23.25
2008-06-18,23.986532,,108.006001,22.91
2008-06-19,24.275048,,108.754104,22.73
2008-06-20,23.519553,,106.770747,21.99
2008-06-23,23.23641,,107.397072,21.450001
2008-06-24,23.248489,,107.397072,22.040001
2008-06-25,23.80404,,108.371355,22.01
2008-06-26,22.578876,,105.370218,21.370001
2008-06-27,22.824447,,104.430738,21.33
2008-06-30,22.468843,,103.108496,20.66
2008-07-01,23.440386,,103.752215,20.200001
2008-07-02,22.568139,,103.604335,20.879999
2008-07-03,22.828476,,103.98709,21.35
2008-07-07,23.504795,,105.692081,23.91
2008-07-08,24.093889,,107.762425,24.639999
2008-07-09,23.382683,,104.735199,23.82
2008-07-10,23.702056,,107.153503,23.5
2008-07-11,23.158585,,106.231417,23.57
2008-07-14,23.333029,,105.726877,22.57
2008-07-15,22.764065,,107.170897,21.540001
2008-07-16,23.189442,,109.554411,22.48
2008-07-17,23.05526,,110.058944,22.440001
2008-07-18,22.161549,,112.990488,22.450001
2008-07-21,22.314521,,111.920523,21.67
2008-07-22,21.741527,,113.086177,21.4
2008-07-23,22.3105,,112.668632,20.389999
2008-07-24,21.340301,,113.086177,20.530001
2008-07-25,21.75495,,111.807432,21.129999
2008-07-28,20.718998,,109.824076,20.120001
2008-07-29,21.078631,,111.050629,20.15
2008-07-30,21.454364,,112.094499,20.030001
2008-07-31,21.329564,,111.328995,19.889999
2008-08-01,21.02227,,110.163334,19.799999
2008-08-04,20.561997,,110.963634,19.379999
2008-08-05,21.556347,,112.103193,19.82
2008-08-06,22.03272,,112.793093,20.0
2008-08-07,21.949523,,112.697031,20.190001
2008-08-08,22.751986,,112.487439,19.9
2008-08-11,23.290093,,110.557487,20.26
2008-08-12,23.71547,,109.35236,20.43
2008-08-13,24.060346,,109.858865,20.360001
2008-08-14,24.063022,,110.854406,20.280001
2008-08-15,23.582619,,110.347901,20.440001
2008-08-18,23.535653,,108.802188,19.73
2008-08-19,23.286064,,107.029427,19.42
2008-08-20,23.596043,,106.985767,19.17
2008-08-21,23.388045,,107.404939,19.110001
2008-08-22,23.72352,,109.099108,19.530001
2008-08-25,23.154556,,107.291414,19.09
2008-08-26,23.300819,,106.977032,19.09
2008-08-27,23.439042,,107.745518,19.370001
2008-08-28,23.314242,,108.79346,19.65
2008-08-29,22.7493,,106.304608,19.379999
2008-09-02,22.301107,,103.405313,18.75
2008-09-03,22.404434,,103.344176,18.76
2008-09-04,21.634179,,100.427418,17.75
2008-09-05,21.494623,,99.842321,18.08
2008-09-08,21.19135,,102.427234,18.26
2008-09-09,20.354,,100.46235,17.58
2008-09-10,20.344607,,103.082196,17.700001
2008-09-11,20.484164,,104.095199,18.549999
2008-09-12,19.986317,,103.894348,19.08
2008-09-15,18.834968,,100.593344,18.85
2008-09-16,18.770558,,101.344367,19.26
2008-09-17,17.153563,,97.344734,18.82
2008-09-18,17.993589,,100.532214,20.82
2008-09-19,18.908771,,103.789552,19.889999
2008-09-22,17.585655,,101.484088,18.68
2008-09-23,17.020713,,100.7418,18.93
2008-09-24,17.271646,,101.702409,19.15
2008-09-25,17.703738,,104.889889,19.200001
2008-09-26,17.208578,,104.287322,18.92
2008-09-29,14.12488,,99.955845,16.879999
2008-09-30,15.25208,,102.13905,17.299999
2008-10-01,14.642856,,96.174533,16.959999
2008-10-02,13.432461,,91.467544,15.58
2008-10-03,13.025861,,90.332281,16.0
2008-10-06,13.169448,,87.869627,15.31
2008-10-07,11.964414,,83.529415,14.58
2008-10-08,12.048955,,79.075678,13.76
2008-10-09,11.908055,,77.722089,12.65
2008-10-10,12.989631,,76.630486,12.29
2008-10-13,14.795836,,80.525323,13.49
2008-10-14,13.966537,,81.739184,12.65
2008-10-15,13.143954,,77.102059,11.75
2008-10-16,13.672657,,79.922756,12.99
2008-10-17,13.070151,,79.276529,12.9
2008-10-20,13.209707,,80.78731,12.86
2008-10-21,12.277081,,77.59983,12.07
2008-10-22,12.999024,,73.006365,12.39
2008-10-23,13.181527,,73.661327,12.65
2008-10-24,12.933271,,71.670245,12.1
2008-10-27,12.357591,,69.565639,11.58
2008-10-28,13.406967,,76.220043,12.36
2008-10-29,14.029604,,77.023461,12.14
2008-10-30,14.900506,,79.197937,12.93
2008-10-31,14.437547,,81.189019,12.82
2008-11-03,14.353006,,80.935766,12.75
2008-11-04,14.89379,,81.56453,13.35
2008-11-05,13.861867,,78.542976,13.92
2008-11-06,13.298267,,74.775655,13.96
2008-11-07,13.182871,,75.759194,12.2
2008-11-10,12.866174,,73.651607,11.87
2008-11-11,12.717225,,72.659277,11.35
2008-11-12,12.093245,,70.024785,10.34
2008-11-13,12.941321,,73.950179,11.15
2008-11-14,12.109344,,70.542906,10.82
2008-11-17,11.827544,,68.04014,10.63
2008-11-18,12.065064,,70.323365,11.55
2008-11-19,11.579288,,66.714111,9.14
2008-11-20,10.800986,,62.999474,8.95
2008-11-21,11.081442,,65.756908,9.39
2008-11-24,12.472998,,70.156511,10.21
2008-11-25,12.184491,,70.823918,10.07
2008-11-26,12.748091,,71.719642,10.58
2008-11-28,12.435425,,71.658171,11.51
2008-12-01,11.933558,,67.530803,10.74
2008-12-02,12.408588,,70.1126,11.5
2008-12-03,12.868861,,70.841478,11.5
2008-12-04,12.266344,,68.005013,11.05
2008-12-05,12.613897,,70.771223,11.66
2008-12-08,13.381464,,74.520987,12.2
2008-12-09,13.427097,,72.615373,12.19
2008-12-10,13.17884,,72.764659,13.4
2008-12-11,12.748091,,70.762447,12.73
2008-12-12,13.186891,,72.185068,13.15
2008-12-15,12.714538,,72.685621,12.73
2008-12-16,12.805794,,75.87336,13.36
2008-12-17,11.964414,,75.381584,13.11
2008-12-18,12.000645,,73.765765,12.72
2008-12-19,12.077134,,73.344244,13.03
2008-12-22,11.505485,,72.000654,12.35
2008-12-23,11.591368,,70.780007,12.42
2008-12-24,11.411552,,70.709752,12.32
2008-12-26,11.514878,,71.421069,12.34
2008-12-29,11.622234,,71.350815,11.88
2008-12-30,11.579288,,73.370594,11.97
2008-12-31,11.453154,,73.906275,12.2
2009-01-02,12.177784,,76.72518,12.85
2009-01-05,12.691731,,76.242187,12.86
2009-01-06,12.482391,,78.358565,13.0
2009-01-07,12.212671,,77.094007,12.71
2009-01-08,12.439454,,76.558327,13.07
2009-01-09,12.154967,,74.380477,13.13
2009-01-12,11.897319,,75.267425,12.22
2009-01-13,11.769841,,74.942502,12.1
2009-01-14,11.450468,,73.054455,12.41
2009-01-15,11.188798,,73.871148,11.61
2009-01-16,11.047898,,74.573675,11.59
2009-01-20,10.493691,,71.991877,11.01
2009-01-21,11.114995,,80.28174,11.59
2009-01-22,11.857068,,79.09622,11.28
2009-01-23,11.857068,,78.586883,11.32
2009-01-26,12.028825,,80.43981,11.17
2009-01-27,12.175097,,80.492504,11.34
2009-01-28,12.640734,,83.267498,12.24
2009-01-29,12.479705,,81.238942,11.74
2009-01-30,12.094578,,80.48372,11.73
2009-02-02,12.279767,,79.851441,12.15
2009-02-03,12.477027,,82.090762,12.68
2009-02-04,12.553518,,81.519954,13.0
2009-02-05,12.944007,,81.151127,13.51
2009-02-06,13.381464,,84.885959,13.63
2009-02-09,13.755863,,85.48636,13.9
2009-02-10,13.127844,,82.351916,12.75
2009-02-11,12.992318,,84.020681,12.63
2009-02-12,13.321084,,83.941213,12.66
2009-02-13,13.306318,,82.855192,12.84
2009-02-17,12.685024,,80.05627,12.02
2009-02-18,12.663551,,80.797944,12.22
2009-02-19,12.163018,,78.519955,11.98
2009-02-20,12.238165,,78.396343,12.14
2009-02-23,11.667858,,74.493745,11.97
2009-02-24,12.110688,,76.286115,12.75
2009-02-25,12.2328,,75.844644,12.48
2009-02-26,11.968445,,78.555273,12.98
2009-02-27,11.984544,,81.257071,13.23
2009-03-02,11.800707,,78.62591,12.58
2009-03-03,11.858411,,77.49574,12.5
2009-03-04,12.234144,,79.0144,13.16
2009-03-05,11.921478,,77.239693,12.53
2009-03-06,11.446438,,75.765176,13.05
2009-03-09,11.152568,,73.707928,12.66
2009-03-10,11.893298,,77.036613,13.23
2009-03-11,12.436767,,78.246245,13.39
2009-03-12,12.92925,,79.817879,13.6
2009-03-13,12.872891,,79.782561,13.51
2009-03-16,12.80445,,80.541891,13.22
2009-03-17,13.373414,,82.034063,13.99
2009-03-18,13.623014,,81.186434,13.42
2009-03-19,13.636428,,81.813328,13.74
2009-03-20,13.632407,,81.680886,13.6
2009-03-23,14.44694,,87.155118,14.09
2009-03-24,14.291283,,86.793115,13.63
2009-03-25,14.28994,,86.484081,13.55
2009-03-26,14.743497,,87.216923,13.35
2009-03-27,14.33825,,83.128908,13.18
2009-03-30,14.021554,,83.455592,12.7
2009-03-31,14.106094,,85.548165,12.81
2009-04-01,14.585153,,86.183884,12.75
2009-04-02,15.124604,,89.018124,12.95
2009-04-03,15.564746,,90.254243,13.34
2009-04-06,15.894857,,89.671499,13.23
2009-04-07,15.431896,,87.190436,12.81
2009-04-08,15.609026,,89.344815,12.92
2009-04-09,16.04515,,89.79511,13.47
2009-04-13,16.132375,,88.249963,14.42
2009-04-14,15.876069,,87.649563,14.07
2009-04-15,15.786156,,87.278729,14.02
2009-04-16,16.297426,,89.556719,14.43
2009-04-17,16.561782,,89.415445,14.39
2009-04-20,16.16995,,88.673778,13.66
2009-04-21,16.33903,,90.333705,14.38
2009-04-22,16.305476,,90.545615,14.48
2009-04-23,16.827482,,89.547887,14.55
2009-04-24,16.626193,,88.36475,14.73
2009-04-27,16.737568,,88.249963,13.89
2009-04-28,16.626193,,90.007021,13.64
2009-04-29,16.792586,,91.861196,14.02
2009-04-30,16.885176,,91.128353,14.29
2009-05-01,17.074385,,92.364472,14.14
2009-05-04,17.722525,,93.75952,14.18
2009-05-05,17.808409,,93.459317,14.74
2009-05-06,17.780228,,92.855789,14.85
2009-05-07,17.318612,,91.054051,14.8
2009-05-08,17.336055,,90.077744,15.15
2009-05-11,17.387052,,91.329197,15.54
2009-05-12,16.695975,,92.252252,15.1
2009-05-13,16.034412,,90.761163,14.52
2009-05-14,16.498715,,89.687225,14.76
2009-05-15,16.427589,,89.971242,14.91
2009-05-18,16.995218,,92.820286,15.17
2009-05-19,17.102566,,93.64571,15.18
2009-05-20,16.890549,,92.349884,14.96
2009-05-21,16.663765,,91.258191,14.87
2009-05-22,16.438326,,90.432766,14.98
2009-05-26,17.549425,,93.210804,15.28
2009-05-27,17.854031,,91.355822,14.94
2009-05-28,18.125095,,92.917917,15.09
2009-05-29,18.224402,,94.329123,15.84
2009-06-01,18.699432,,96.184112,16.58
2009-06-02,18.718218,,94.81728,16.620001
2009-06-03,18.914135,,94.515508,16.299999
2009-06-04,19.288535,,94.373503,16.65
2009-06-05,19.413324,,95.181173,16.639999
2009-06-08,19.30329,,95.403061,16.190001
2009-06-09,19.151655,,95.979972,16.4
2009-06-10,18.820201,,96.166357,16.32
2009-06-11,18.779952,,97.09829,16.190001
2009-06-12,18.380059,,96.0421,16.4
2009-06-15,18.261974,,95.518447,16.4
2009-06-16,18.296863,,95.252179,15.96
2009-06-17,18.193535,,94.968162,15.6
2009-06-18,18.233795,,94.373503,15.34
2009-06-19,18.716876,,93.982978,15.8
2009-06-22,18.433742,,92.767028,14.71
2009-06-23,17.982862,,92.696029,14.68
2009-06-24,18.279417,,92.438638,15.45
2009-06-25,18.767871,,94.13386,15.53
2009-06-26,19.114081,,93.796593,15.74
2009-06-29,19.051014,,93.929727,15.9
2009-06-30,19.112737,,92.678274,15.66
2009-07-01,19.16642,,93.051045,15.41
2009-07-02,18.789344,,90.290761,14.99
2009-07-06,18.600134,,90.219755,14.91
2009-07-07,18.169384,,88.923929,14.44
2009-07-08,18.413611,,89.358828,14.38
2009-07-09,18.298205,,90.601403,14.55
2009-07-10,18.588055,,89.491962,14.93
2009-07-13,19.100667,,91.968236,15.01
2009-07-14,19.091274,,91.639839,15.18
2009-07-15,19.709891,,95.163425,15.71
2009-07-16,19.795773,,98.198854,16.190001
2009-07-17,20.363394,,102.441356,16.84
2009-07-20,20.51906,,103.346664,17.01
2009-07-21,20.331195,,103.879194,16.75
2009-07-22,21.033007,,102.57449,17.370001
2009-07-23,21.177927,,103.896942,17.360001
2009-07-24,21.46912,,104.411725,17.48
2009-07-27,21.483886,,104.402847,17.0
2009-07-28,21.470463,,104.092205,17.219999
2009-07-29,21.474493,,104.074457,15.14
2009-07-30,21.844854,,104.606987,14.6
2009-07-31,21.925374,,104.669116,14.32
2009-08-03,22.333306,,106.435344,14.34
2009-08-04,22.215223,,106.151328,14.51
2009-08-05,22.156176,,105.148395,14.67
2009-08-06,21.995147,,104.666879,14.74
2009-08-07,22.20986,,106.405684,14.62
2009-08-10,22.103846,,105.843913,14.63
2009-08-11,21.850227,,105.032477,14.46
2009-08-12,22.183013,,106.370016,14.68
2009-08-13,22.600349,,106.628607,15.04
2009-08-14,22.380274,,105.727996,15.04
2009-08-17,21.415448,,104.203202,14.56
2009-08-18,22.007226,,104.889803,14.75
2009-08-19,22.087746,,105.727996,14.79
2009-08-20,22.319894,,106.066837,14.77
2009-08-21,22.707706,,106.913949,14.79
2009-08-24,22.686233,,106.396765,14.99
2009-08-25,22.731857,,105.959838,15.07
2009-08-26,22.464814,,106.530521,14.93
2009-08-27,22.738563,,106.494852,14.93
2009-08-28,22.819083,,105.415905,14.85
2009-08-31,22.57217,,105.264319,14.61
2009-09-01,22.18168,,104.051616,14.18
2009-09-02,22.165569,,103.516595,14.23
2009-09-03,22.349416,,103.730606,14.28
2009-09-04,22.853969,,104.738216,14.5
2009-09-08,23.205553,,104.470713,14.49
2009-09-09,22.965346,,104.114034,14.78
2009-09-10,23.155899,,104.925471,15.45
2009-09-11,23.102226,,105.264319,15.59
2009-09-14,23.311557,,106.004418,15.57
2009-09-15,23.504795,,106.423515,16.41
2009-09-16,24.405212,,108.625997,16.99
2009-09-17,24.764845,,108.679496,17.5
2009-09-18,24.827913,,108.884589,17.389999
2009-09-21,24.693719,,108.403074,17.040001
2009-09-22,24.755452,,108.438742,16.860001
2009-09-23,24.892322,,107.734304,17.209999
2009-09-24,24.666882,,107.84131,16.889999
2009-09-25,24.472309,,107.966146,17.08
2009-09-28,24.979548,,106.405684,17.469999
2009-09-29,24.876222,,105.942,17.450001
2009-09-30,24.872193,,106.655357,17.809999
2009-10-01,24.269675,,105.130563,17.389999
2009-10-02,24.811811,,106.129255,16.84
2009-10-05,24.962104,,106.780193,16.799999
2009-10-06,25.497526,,108.2069,17.299999
2009-10-07,25.529725,,109.482021,17.49
2009-10-08,25.398219,,109.045094,17.58
2009-10-09,25.559247,,112.290854,16.870001
2009-10-12,25.604871,,113.280634,16.75
2009-10-13,25.498859,,113.262796,16.879999
2009-10-14,25.669282,,114.448756,16.950001
2009-10-15,25.571328,,114.118827,16.52
2009-10-16,25.234512,,108.465492,16.809999
2009-10-19,25.477395,,109.731694,17.219999
2009-10-20,26.671692,,109.51769,17.17
2009-10-21,27.498304,,107.778892,17.66
2009-10-22,27.535876,,109.401772,17.67
2009-10-23,27.366798,,107.324127,17.219999
2009-10-26,27.170872,,107.101203,16.870001
2009-10-27,26.485157,,107.582718,16.690001
2009-10-28,25.818232,,108.340656,16.040001
2009-10-29,26.348287,,109.562277,16.129999
2009-10-30,25.294892,,107.54705,15.9
2009-11-02,25.403592,,107.502462,15.85
2009-11-03,25.328445,,108.037483,15.7
2009-11-04,25.604871,,108.153401,15.69
2009-11-05,26.036965,,109.767362,15.9
2009-11-06,26.078567,,110.609311,15.94
2009-11-09,27.034002,,112.857506,16.02
2009-11-10,27.237969,,113.672592,16.040001
2009-11-11,27.274197,,113.923385,16.09
2009-11-12,27.105117,,113.090389,16.0
2009-11-13,27.435228,,113.780071,15.93
2009-11-16,27.727764,,114.836997,16.07
2009-11-17,27.777417,,115.213187,16.049999
2009-11-18,27.63786,,114.783244,15.98
2009-11-19,26.906525,,114.236877,15.61
2009-11-20,26.827347,,113.717372,15.38
2009-11-23,27.627124,,114.828031,15.45
2009-11-24,27.433884,,114.586197,15.24
2009-11-25,27.400341,,114.003994,15.3
2009-11-27,26.917251,,112.588795,15.0
2009-11-30,26.826005,,113.170998,14.97
2009-12-01,26.431485,,114.595156,15.13
